Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
35.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,30.0,1.0,1051.0,0.0,6.0,0,1,1,0,1088.0,2,1,0,1,1,1,2,1,1,1
50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,0.0,261.0,0.0,9.0,551.0,0,1,0,-1,821.0,2,0,1,1,1,0,1,1,1,0
3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
5.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
32.0,0.0,13.0,0.0,2148.0,319.0,1,1,0,0,2480.0,2,0,1,1,1,0,1,1,1,0
21.0,7.0,0.0,622.0,0.0,0.0,0,1,0,0,629.0,1,1,0,0,0,1,1,1,1,0
26.0,360.0,8.0,1.0,329.0,185.0,0,1,0,0,883.0,3,1,1,1,1,1,2,1,1,0
22.0,30.0,0.0,690.0,41.0,0.0,0,-1,1,0,761.0,2,1,1,0,0,1,1,1,1,1
35.0,0.0,3495.0,0.0,53.0,758.0,1,1,1,0,4306.0,2,0,1,1,1,0,1,1,1,0
43.0,84.0,726.0,2.0,0.0,0.0,0,1,0,0,812.0,1,1,0,0,1,1,2,1,1,0
25.0,237.0,0.0,910.0,0.0,12.0,-1,1,0,0,1159.0,2,1,0,1,0,1,1,1,1,0
37.0,78.0,0.0,0.0,2948.0,0.0,2,1,0,0,3026.0,2,1,1,0,0,0,0,1,0,0
26.0,782.0,0.0,0.0,2503.0,1.0,2,1,0,0,3286.0,3,1,1,1,0,0,0,1,0,0
36.0,828.0,5553.0,130.0,47.0,1171.0,1,1,1,0,7729.0,3,1,1,1,1,1,2,1,1,1
38.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,17.0,65.0,74.0,1548.0,18.0,0,1,0,0,1722.0,3,1,1,1,1,1,2,1,1,0
31.0,0.0,0.0,0.0,308.4769036733407,0.0,2,0,1,0,308.4769036733407,1,0,1,0,0,0,0,1,0,0
77.0,0.0,0.0,64.0,712.0,0.0,0,1,0,0,776.0,1,0,1,0,0,1,1,1,1,0
39.0,0.0,0.0,13.0,0.0,868.0,0,1,0,0,881.0,1,0,0,1,0,1,1,1,1,1
21.0,838.0,45.0,455.0,0.0,0.0,2,1,0,0,1338.0,1,1,0,0,1,1,2,1,1,0
25.0,258.0,0.0,306.0,311.0,24.0,0,1,1,-1,899.0,3,1,1,1,0,1,1,1,1,1
16.0,43.0,0.0,0.0,1893.0,119.0,0,1,0,0,2055.0,3,1,1,1,0,0,0,1,0,0
42.0,491.0,106.0,8.0,202.0,0.0,0,1,2,0,807.0,2,1,1,0,1,1,2,1,1,0
18.0,51.0,339.0,1.0,0.0,436.0,0,1,1,0,827.0,2,1,0,1,1,1,2,1,1,1
49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
58.0,850.0,0.0,22.0,1493.0,0.0,2,1,0,0,2365.0,2,1,1,0,0,1,1,1,1,0
40.0,7.0,0.0,840.0,26.0,0.0,0,1,2,0,873.0,2,1,1,0,0,1,1,1,1,0
13.0,222.89785157787045,0.0,0.0,0.0,0.0,1,0,0,0,222.89785157787045,1,1,0,0,0,0,0,1,0,1
31.0,0.0,53.0,0.0,2963.0,1017.0,1,1,0,0,4033.0,2,0,1,1,1,0,1,1,1,0
42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
14.0,71.0,0.0,0.0,0.0,306.7894819713431,0,1,0,0,377.7894819713431,2,1,0,1,0,0,0,1,0,0
26.0,2050.0,8525.0,0.0,270.0,636.0,1,1,0,0,11481.0,3,1,1,1,1,0,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
39.0,77.0,1.0,968.0,2.0,0.0,-1,1,0,0,1048.0,2,1,1,0,1,1,2,1,1,0
26.0,4.0,770.0,0.0,0.0,0.0,0,1,2,0,774.0,1,1,0,0,1,0,1,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,0.0,1.0,0.0,888.0,80.0,0,1,0,-1,969.0,2,0,1,1,1,0,1,1,1,0
14.0,476.0,14.0,0.0,328.0,8.0,0,1,2,0,826.0,3,1,1,1,1,0,1,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
1.0,0.0,451.96167494677076,0.0,0.0,0.0,0,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,0
29.0,0.0,699.0,377.0,3858.0,6.0,1,1,1,0,4940.0,2,0,1,1,1,1,2,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,1
27.0,82.0,157.0,429.0,238.0,1.0,0,1,0,0,907.0,3,1,1,1,1,1,2,1,1,0
24.0,1367.0,0.0,1.0,0.0,0.0,0,1,1,0,1368.0,1,1,0,0,0,1,1,1,1,0
23.0,663.0,392.0,6023.0,4.0,0.0,2,1,0,0,7082.0,2,1,1,0,1,1,2,1,1,0
24.0,9.0,769.0,9.0,0.0,0.0,0,1,0,0,787.0,1,1,0,0,1,1,2,1,1,0
24.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,9.0,0.0,0.0,0.0,878.0,0,1,0,0,887.0,2,1,0,1,0,0,0,1,0,0
40.0,0.0,3815.0,0.0,322.0,0.0,1,1,1,0,4137.0,1,0,1,0,1,0,1,1,1,1
75.0,940.0,0.0,0.0,1188.0,60.0,2,1,0,0,2188.0,3,1,1,1,0,0,0,1,0,0
48.0,410.0,2108.0,0.0,0.0,0.0,0,1,0,0,2518.0,1,1,0,0,1,0,1,1,1,1
23.0,0.0,7.0,1950.0,87.0,0.0,0,1,1,0,2044.0,1,0,1,0,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
14.0,599.0,229.0,2396.0,0.0,0.0,2,1,0,0,3224.0,1,1,0,0,1,1,2,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
46.0,1082.0,80.0,1177.0,0.0,323.0,2,-1,1,0,2662.0,2,1,0,1,1,1,2,1,1,0
29.0,0.0,0.0,288.0,395.0,0.0,0,1,2,0,683.0,1,0,1,0,0,1,1,1,1,0
33.0,35.0,709.0,0.0,1519.0,0.0,0,1,0,0,2263.0,2,1,1,0,1,0,1,1,1,0
17.0,0.0,566.0,18.0,318.0,0.0,0,1,0,0,902.0,1,0,1,0,1,1,2,1,1,0
33.0,1758.0,59.0,4.0,0.0,0.0,2,1,0,0,1821.0,1,1,0,0,1,1,2,1,1,0
30.0,77.0,2325.0,5.0,117.0,1.0,0,1,-1,0,2525.0,3,1,1,1,1,1,2,1,1,1
19.0,0.0,1044.0,0.0,2.0,4.0,0,1,0,0,1050.0,2,0,1,1,1,0,1,1,1,1
29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
38.0,3.0,1252.0,1.0,0.0,0.0,0,1,0,0,1256.0,1,1,0,0,1,1,2,1,1,0
41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,0.0,3625.0,0.0,0.0,168.0,1,1,0,-1,3793.0,1,0,0,1,1,0,1,1,1,1
19.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,887.0,6.0,15.0,148.0,0.0,2,1,0,0,1056.0,2,1,1,0,1,1,2,1,1,0
21.0,0.0,0.0,0.0,922.0,0.0,0,1,0,0,922.0,1,0,1,0,0,0,0,1,0,0
32.0,0.0,2116.0,6252.0,0.0,81.0,1,1,1,0,8449.0,1,0,0,1,1,1,2,1,1,0
57.0,50.0,1688.0,0.0,308.4769036733407,135.0,0,1,0,0,2181.4769036733405,3,1,1,1,1,0,1,1,1,1
31.0,222.89785157787045,0.0,0.0,1490.0,0.0,0,1,0,0,1712.8978515778704,2,1,1,0,0,0,0,1,0,0
24.0,154.0,7.0,241.0,213.0,453.0,0,1,2,0,1068.0,3,1,1,1,1,1,2,1,1,0
24.0,0.0,0.0,174.90603284902085,0.0,0.0,-1,0,1,0,174.90603284902085,0,0,0,0,0,1,1,0,1,1
42.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
60.0,0.0,63.0,0.0,0.0,5824.0,1,1,1,0,5887.0,1,0,0,1,1,0,1,1,1,0
41.0,1764.0,0.0,0.0,0.0,13.0,-1,1,0,0,1777.0,2,1,0,1,0,0,0,1,0,0
23.0,208.0,0.0,3.0,0.0,434.0,0,1,0,0,645.0,2,1,0,1,0,1,1,1,1,0
26.0,35.0,42.0,711.0,0.0,0.0,0,1,0,0,788.0,1,1,0,0,1,1,2,1,1,1
43.0,0.0,16.0,34.0,753.0,1.0,0,1,0,0,804.0,2,0,1,1,1,1,2,1,1,0
24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,756.0,116.0,0.0,1.0,58.0,0,1,0,0,931.0,3,1,1,1,1,0,1,1,1,0
7.0,0.0,0.0,0.0,0.0,306.7894819713431,0,0,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
28.771968503937007,236.0,699.0,332.0,31.0,0.0,2,1,0,0,1298.0,2,1,1,0,1,1,2,1,1,1
42.0,0.0,592.0,112.0,0.0,0.0,0,1,0,0,704.0,0,0,0,0,1,1,2,0,1,0
30.0,14.0,0.0,41.0,1647.0,0.0,2,1,0,0,1702.0,2,1,1,0,0,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
30.0,1056.0,0.0,0.0,0.0,0.0,2,1,0,1,1056.0,1,1,0,0,0,0,0,1,0,0
19.0,0.0,0.0,0.0,791.0,0.0,0,1,0,0,791.0,1,0,1,0,0,0,0,1,0,0
17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
41.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
51.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
46.0,1246.0,0.0,3767.0,1.0,0.0,2,1,0,0,5014.0,2,1,1,0,0,1,1,1,1,0
43.0,0.0,9.0,1145.0,0.0,0.0,0,1,0,0,1154.0,0,0,0,0,1,1,2,0,1,0
55.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
43.0,1125.0,0.0,136.0,48.0,0.0,2,1,0,0,1309.0,2,1,1,0,0,1,1,1,1,0
41.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
17.0,0.0,83.0,0.0,0.0,943.0,0,1,0,0,1026.0,1,0,0,1,1,0,1,1,1,0
24.0,487.0,0.0,174.90603284902085,0.0,0.0,0,1,1,0,661.9060328490209,1,1,0,0,0,1,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
54.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
32.0,0.0,2802.0,0.0,21.0,360.0,1,1,1,0,3183.0,2,0,1,1,1,0,1,1,1,0
39.0,42.0,0.0,352.0,1.0,369.0,2,1,0,0,764.0,3,1,1,1,0,1,1,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,1.0,0.0,618.0,21.0,0,1,0,0,640.0,2,0,1,1,1,0,1,1,1,1
59.0,460.0,139.0,0.0,1.0,0.0,0,1,1,0,600.0,2,1,1,0,1,0,1,1,1,0
38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
29.0,272.0,615.0,0.0,0.0,1.0,0,1,0,0,888.0,2,1,0,1,1,0,1,1,1,0
31.0,2436.0,0.0,147.0,16.0,0.0,2,1,0,0,2599.0,2,1,1,0,0,1,1,1,1,0
49.0,0.0,51.0,101.0,50.0,306.7894819713431,0,1,2,0,508.7894819713431,2,0,1,1,1,1,2,1,1,1
35.0,777.0,0.0,23.0,0.0,61.0,0,1,0,0,861.0,2,1,0,1,0,1,1,1,1,0
43.0,130.0,0.0,870.0,31.0,26.0,2,1,0,0,1057.0,3,1,1,1,0,1,1,1,1,1
26.0,0.0,10.0,0.0,702.0,1.0,0,1,0,0,713.0,2,0,1,1,1,0,1,1,1,0
53.0,13.0,0.0,47.0,0.0,748.0,0,-1,0,-1,808.0,2,1,0,1,0,1,1,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
60.0,0.0,8.0,174.90603284902085,360.0,74.0,0,1,0,0,616.9060328490209,2,0,1,1,1,1,2,1,1,0
22.0,470.0,451.96167494677076,67.0,16.0,0.0,0,1,2,0,1004.9616749467707,2,1,1,0,1,1,2,1,1,0
34.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
56.0,758.0,0.0,0.0,0.0,1.0,0,1,0,0,759.0,2,1,0,1,0,0,0,1,0,0
27.0,0.0,44.0,4761.0,5.0,41.0,1,1,1,0,4851.0,2,0,1,1,1,1,2,1,1,1
29.0,1.0,0.0,0.0,308.4769036733407,36.0,0,1,0,0,345.4769036733407,3,1,1,1,0,0,0,1,0,0
15.0,0.0,0.0,0.0,6.0,607.0,0,1,0,0,613.0,2,0,1,1,0,0,0,1,0,0
21.0,0.0,141.0,0.0,121.0,626.0,0,1,0,0,888.0,2,0,1,1,1,0,1,1,1,0
27.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
31.0,725.0,0.0,747.0,0.0,0.0,2,1,1,0,1472.0,1,1,0,0,0,1,1,1,1,0
19.0,1194.0,4.0,21.0,0.0,223.0,0,1,0,0,1442.0,2,1,0,1,1,1,2,1,1,0
30.0,433.0,0.0,47.0,0.0,252.0,0,1,1,0,732.0,2,1,0,1,0,1,1,1,1,0
24.0,47.0,0.0,10.0,139.0,1406.0,0,1,0,0,1602.0,3,1,1,1,0,1,1,1,1,0
20.0,0.0,9.0,82.0,14.0,704.0,0,1,0,0,809.0,2,0,1,1,1,1,2,1,1,0
27.0,0.0,49.0,77.0,2427.0,3590.0,1,1,1,0,6143.0,2,0,1,1,1,1,2,1,1,0
37.0,772.0,0.0,840.0,1.0,5.0,0,1,0,0,1618.0,3,1,1,1,0,1,1,1,1,0
22.0,0.0,0.0,889.0,0.0,0.0,0,1,-1,0,889.0,0,0,0,0,0,1,1,0,1,1
22.0,804.0,0.0,0.0,0.0,0.0,0,1,-1,0,804.0,1,1,0,0,0,0,0,1,0,0
18.0,0.0,1020.0,393.0,20.0,0.0,0,1,0,0,1433.0,1,0,1,0,1,1,2,1,1,0
40.0,0.0,20.0,143.0,98.0,461.0,0,1,2,0,722.0,2,0,1,1,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,48.0,4.0,351.0,54.0,443.0,0,1,0,0,900.0,3,1,1,1,1,1,2,1,1,0
42.0,1132.0,0.0,0.0,77.0,608.0,0,1,0,0,1817.0,3,1,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,693.0,21.0,0.0,0.0,95.0,0,1,-1,0,809.0,2,1,0,1,1,0,1,1,1,0
19.0,238.0,1.0,28.0,207.0,119.0,0,1,0,0,593.0,3,1,1,1,1,1,2,1,1,0
26.0,2459.0,4.0,18.0,0.0,0.0,2,1,0,0,2481.0,1,1,0,0,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
31.0,0.0,0.0,174.90603284902085,0.0,0.0,1,0,1,0,174.90603284902085,0,0,0,0,0,1,1,0,1,0
47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
43.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
55.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,183.0,36.0,0.0,0.0,419.0,0,1,1,0,638.0,2,1,0,1,1,0,1,1,1,0
3.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
14.0,0.0,25.0,116.0,897.0,2.0,0,1,0,0,1040.0,2,0,1,1,1,1,2,1,1,0
34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,418.0,195.0,100.0,88.0,90.0,0,1,-1,0,891.0,3,1,1,1,1,1,2,1,1,0
43.0,2.0,3846.0,0.0,3.0,346.0,1,1,0,0,4197.0,3,1,1,1,1,0,1,1,1,1
26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
67.0,0.0,6564.0,4.0,3560.0,243.0,1,1,0,1,10371.0,2,0,1,1,1,1,2,1,1,0
27.0,725.0,0.0,1660.0,0.0,0.0,2,1,0,0,2385.0,1,1,0,0,0,1,1,1,1,1
21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,5.0,2052.0,0.0,3340.0,306.7894819713431,1,1,1,0,5703.789481971343,3,1,1,1,1,0,1,1,1,0
40.0,1269.0,0.0,75.0,0.0,4.0,2,1,0,-1,1348.0,2,1,0,1,0,1,1,1,1,0
24.0,0.0,0.0,729.0,308.4769036733407,75.0,0,1,0,0,1112.4769036733408,2,0,1,1,0,1,1,1,1,0
45.0,0.0,2524.0,0.0,166.0,1.0,1,1,0,0,2691.0,2,0,1,1,1,0,1,1,1,1
35.0,1337.0,49.0,57.0,0.0,0.0,2,1,0,0,1443.0,1,1,0,0,1,1,2,1,1,0
30.0,1487.0,306.0,478.0,65.0,1.0,-1,1,1,0,2337.0,3,1,1,1,1,1,2,1,1,0
47.0,0.0,0.0,0.0,672.0,89.0,0,1,0,0,761.0,2,0,1,1,0,0,0,1,0,0
33.0,466.0,0.0,14.0,3013.0,0.0,0,1,0,0,3493.0,2,1,1,0,0,1,1,1,1,0
3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
46.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
64.0,0.0,623.0,1827.0,0.0,0.0,0,-1,0,0,2450.0,0,0,0,0,1,1,2,0,1,1
49.0,22.0,0.0,1129.0,0.0,77.0,2,1,0,0,1228.0,2,1,0,1,0,1,1,1,1,1
18.0,0.0,730.0,79.0,0.0,306.7894819713431,0,1,0,0,1115.789481971343,1,0,0,1,1,1,2,1,1,1
7.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
36.0,0.0,0.0,0.0,0.0,1583.0,0,1,0,0,1583.0,1,0,0,1,0,0,0,1,0,0
28.0,1193.0,0.0,2509.0,0.0,0.0,2,1,0,1,3702.0,1,1,0,0,0,1,1,1,1,0
19.0,1.0,0.0,2839.0,85.0,0.0,2,1,1,0,2925.0,2,1,1,0,0,1,1,1,1,0
28.771968503937007,14.0,809.0,25.0,54.0,306.7894819713431,0,1,0,0,1208.789481971343,3,1,1,1,1,1,2,1,1,0
55.0,403.0,0.0,922.0,0.0,0.0,2,1,0,0,1325.0,1,1,0,0,0,1,1,1,1,1
16.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,0.0,3.0,867.0,0.0,0,1,0,0,870.0,1,0,1,0,0,1,1,1,1,0
35.0,0.0,451.96167494677076,0.0,0.0,0.0,1,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
20.0,0.0,0.0,0.0,0.0,306.7894819713431,0,1,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
29.0,0.0,0.0,885.0,0.0,0.0,0,1,0,0,885.0,0,0,0,0,0,1,1,0,1,1
37.0,0.0,1678.0,0.0,36.0,3128.0,1,1,1,0,4842.0,2,0,1,1,1,0,1,1,1,0
32.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,0.0,451.96167494677076,0.0,0.0,0.0,1,0,1,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
35.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,0.0,451.96167494677076,1519.0,0.0,4.0,0,1,0,0,1974.9616749467707,1,0,0,1,1,1,2,1,1,0
27.0,0.0,3354.0,23.0,220.0,877.0,1,1,0,0,4474.0,2,0,1,1,1,1,2,1,1,0
60.0,0.0,3435.0,0.0,5458.0,10.0,1,1,0,0,8903.0,2,0,1,1,1,0,1,1,1,0
47.0,0.0,697.0,0.0,63.0,3093.0,1,1,0,0,3853.0,2,0,1,1,1,0,1,1,1,0
18.0,659.0,0.0,2316.0,0.0,23.0,2,1,0,0,2998.0,2,1,0,1,0,1,1,1,1,1
47.0,1294.0,0.0,5.0,0.0,0.0,2,1,0,0,1299.0,1,1,0,0,0,1,1,1,1,0
35.0,3529.0,0.0,2142.0,0.0,0.0,2,1,0,0,5671.0,1,1,0,0,0,1,1,1,1,0
28.0,607.0,0.0,0.0,227.0,0.0,0,1,0,0,834.0,2,1,1,0,0,0,0,1,0,1
42.0,88.0,2062.0,0.0,25.0,0.0,1,1,0,0,2175.0,2,1,1,0,1,0,1,1,1,0
23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,11330.0,72.0,43.0,461.0,1,1,1,0,11906.0,2,0,1,1,1,1,2,1,1,1
30.0,756.0,4.0,30.0,0.0,0.0,0,1,0,0,790.0,1,1,0,0,1,1,2,1,1,0
50.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
48.0,83.0,110.0,0.0,690.0,8.0,0,1,0,0,891.0,3,1,1,1,1,0,1,1,1,1
28.771968503937007,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
48.0,222.89785157787045,0.0,149.0,4.0,0.0,2,1,0,0,375.8978515778705,2,1,1,0,0,1,1,1,1,0
35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
50.0,0.0,0.0,0.0,0.0,0.0,0,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,0
29.0,1118.0,0.0,606.0,50.0,0.0,2,1,0,-1,1774.0,2,1,1,0,0,1,1,1,1,0
65.0,5.0,317.0,174.90603284902085,0.0,123.0,0,1,0,0,619.9060328490209,2,1,0,1,1,1,2,1,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,409.0,1005.0,0.0,454.0,657.0,0,1,0,0,2525.0,3,1,1,1,1,0,1,1,1,0
16.0,28.0,240.0,0.0,0.0,1170.0,0,1,0,0,1438.0,2,1,0,1,1,0,1,1,1,0
26.0,796.0,370.0,0.0,260.0,161.0,1,1,0,0,1587.0,3,1,1,1,1,0,1,1,1,0
16.0,0.0,769.0,0.0,0.0,7.0,0,-1,0,0,776.0,1,0,0,1,1,0,1,1,1,1
49.0,1128.0,0.0,0.0,0.0,0.0,0,1,0,0,1128.0,1,1,0,0,0,0,0,1,0,0
34.0,98.0,715.0,29.0,5732.0,1902.0,1,1,0,0,8476.0,3,1,1,1,1,1,2,1,1,0
23.0,0.0,10.0,159.0,308.4769036733407,125.0,0,1,0,0,602.4769036733408,2,0,1,1,1,1,2,1,1,1
25.0,1340.0,0.0,8.0,0.0,0.0,2,1,0,0,1348.0,1,1,0,0,0,1,1,1,1,0
4.0,0.0,0.0,0.0,0.0,0.0,0,1,-1,0,0.0,0,0,0,0,0,0,0,0,0,0
54.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
7.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
63.0,0.0,4286.0,18.0,4.0,872.0,1,1,0,0,5180.0,2,0,1,1,1,1,2,1,1,1
17.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
35.0,21.0,5642.0,0.0,54.0,805.0,1,1,0,0,6522.0,3,1,1,1,1,0,1,1,1,0
65.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,298.0,0.0,888.0,5.0,0.0,2,1,0,0,1191.0,2,1,1,0,0,1,1,1,1,1
